bairro,zone_id,lat,lng,cvli_total,bairro_norm,bairro_b,score_intel,gap_index,intent_index,bairro_f,faction
PERNAMBUQUINHO,PERNAMBUQUINHO_Z4,-4.2116055,-38.946849,0.0,PERNAMBUQUINHO,0,0.0,0.0,0.0,,NEUTRO
PERNAMBUQUINHO,PERNAMBUQUINHO_Z5,-4.2119746,-38.9456461,0.0,PERNAMBUQUINHO,0,0.0,0.0,0.0,,NEUTRO
PICAO,PICAO_Z1,-3.9072742,-38.3787431,0.0,PICAO,0,0.0,0.0,0.0,,NEUTRO
PICAO,PICAO_Z2,-3.9125306,-38.377205,0.0,PICAO,0,0.0,0.0,0.0,,NEUTRO
PICAO,PICAO_Z3,-3.9131145,-38.376068,0.0,PICAO,0,0.0,0.0,0.0,,NEUTRO
PICAO,PICAO_Z4,-3.912036,-38.376963,0.0,PICAO,0,0.0,0.0,0.0,,NEUTRO
PICAO,PICAO_Z5,-3.912624,-38.3758212,0.0,PICAO,0,0.0,0.0,0.0,,NEUTRO
PICI,PICI_Z1,-3.7624116,-38.5633102,1.0,PICI,0,0.0,10.0,0.6666666666666666,PICI,CV
PICI,PICI_Z2,-3.7664597,-38.5616727,0.0,PICI,0,0.0,0.0,0.0,PICI,CV
PICI,PICI_Z3,-3.7661997,-38.5607601,0.0,PICI,0,0.0,0.0,0.0,PICI,CV
PICI,PICI_Z4,-3.7540525,-38.5602448,0.0,PICI,0,0.0,0.0,0.0,PICI,CV
PICI,PICI_Z5,-3.7583457,-38.5569211,1.0,PICI,0,0.0,10.0,0.6666666666666666,PICI,CV
PINDORETAMA,PINDORETAMA_Z1,-4.0500029,-38.3303909,0.0,PINDORETAMA,0,0.0,0.0,0.0,PINDORETAMA,CV
PINDORETAMA,PINDORETAMA_Z2,-4.0301085,-38.3031471,0.0,PINDORETAMA,0,0.0,0.0,0.0,PINDORETAMA,CV
PINDORETAMA,PINDORETAMA_Z3,-4.0297991,-38.3027104,0.0,PINDORETAMA,0,0.0,0.0,0.0,PINDORETAMA,CV
PINDORETAMA,PINDORETAMA_Z4,-4.0313093,-38.3017156,0.0,PINDORETAMA,0,0.0,0.0,0.0,PINDORETAMA,CV
PINDORETAMA,PINDORETAMA_Z5,-4.0351605,-38.2993015,0.0,PINDORETAMA,0,0.0,0.0,0.0,PINDORETAMA,CV
PIQUET CARNEIRO,PIQUET CARNEIRO_Z1,-5.8011352,-39.4224185,0.0,PIQUET CARNEIRO,0,0.0,0.0,0.0,,NEUTRO
PIQUET CARNEIRO,PIQUET CARNEIRO_Z2,-5.8000938,-39.4187535,0.0,PIQUET CARNEIRO,0,0.0,0.0,0.0,,NEUTRO
PIQUET CARNEIRO,PIQUET CARNEIRO_Z3,-5.810153,-39.4181342,0.0,PIQUET CARNEIRO,0,0.0,0.0,0.0,,NEUTRO
PIQUET CARNEIRO,PIQUET CARNEIRO_Z4,-5.9287134,-39.4325888,0.0,PIQUET CARNEIRO,0,0.0,0.0,0.0,,NEUTRO
PIQUET CARNEIRO,PIQUET CARNEIRO_Z5,-5.8097952,-39.4180381,0.0,PIQUET CARNEIRO,0,0.0,0.0,0.0,,NEUTRO
PIRAMBU,PIRAMBU_Z1,-3.7096362,-38.5518093,0.0,PIRAMBU,PIRAMBU,0.5,0.0,0.16666666666666666,PIRAMBU,CV
PIRAMBU,PIRAMBU_Z2,-3.708703,-38.5563717,0.0,PIRAMBU,PIRAMBU,0.5,0.0,0.16666666666666666,PIRAMBU,CV
PIRAMBU,PIRAMBU_Z3,-3.7072951,-38.5577112,0.0,PIRAMBU,PIRAMBU,0.5,0.0,0.16666666666666666,PIRAMBU,CV
PIRAMBU,PIRAMBU_Z4,-3.7082026,-38.5548942,0.0,PIRAMBU,PIRAMBU,0.5,0.0,0.16666666666666666,PIRAMBU,CV
PIRAMBU,PIRAMBU_Z5,-3.7093099,-38.5527313,0.0,PIRAMBU,PIRAMBU,0.5,0.0,0.16666666666666666,PIRAMBU,CV
PLANALTO AYRTON SENNA,PLANALTO AYRTON SENNA_Z1,-3.8237211,-38.5944086,0.0,PLANALTO AYRTON SENNA,0,0.0,0.0,0.0,PLANALTO AYRTON SENNA,CV
PLANALTO AYRTON SENNA,PLANALTO AYRTON SENNA_Z2,-3.8243516,-38.5854753,0.0,PLANALTO AYRTON SENNA,0,0.0,0.0,0.0,PLANALTO AYRTON SENNA,CV
PLANALTO AYRTON SENNA,PLANALTO AYRTON SENNA_Z3,-3.8233479,-38.5949883,0.0,PLANALTO AYRTON SENNA,0,0.0,0.0,0.0,PLANALTO AYRTON SENNA,CV
PLANALTO AYRTON SENNA,PLANALTO AYRTON SENNA_Z4,-3.8229506,-38.5955766,0.0,PLANALTO AYRTON SENNA,0,0.0,0.0,0.0,PLANALTO AYRTON SENNA,CV
PLANALTO AYRTON SENNA,PLANALTO AYRTON SENNA_Z5,-3.8357112,-38.5929968,0.0,PLANALTO AYRTON SENNA,0,0.0,0.0,0.0,PLANALTO AYRTON SENNA,CV
POTENGI,POTENGI_Z1,-7.0950074,-40.0287847,0.0,POTENGI,0,0.0,0.0,0.0,,NEUTRO
POTENGI,POTENGI_Z2,-7.0901503,-40.0277519,0.0,POTENGI,0,0.0,0.0,0.0,,NEUTRO
POTENGI,POTENGI_Z3,-7.091861,-40.0244307,0.0,POTENGI,0,0.0,0.0,0.0,,NEUTRO
POTENGI,POTENGI_Z4,-7.0954306,-40.0298094,0.0,POTENGI,0,0.0,0.0,0.0,,NEUTRO
POTENGI,POTENGI_Z5,-7.0908975,-40.0098307,0.0,POTENGI,0,0.0,0.0,0.0,,NEUTRO
PRAIA DE IRACEMA,PRAIA DE IRACEMA_Z1,-3.7208459,-38.5116126,0.0,PRAIA DE IRACEMA,0,0.0,0.0,0.0,PRAIA DE IRACEMA,CV
PRAIA DE IRACEMA,PRAIA DE IRACEMA_Z2,-3.7257682,-38.5128589,0.0,PRAIA DE IRACEMA,0,0.0,0.0,0.0,PRAIA DE IRACEMA,CV
PRAIA DE IRACEMA,PRAIA DE IRACEMA_Z3,-3.7263463,-38.5140372,0.0,PRAIA DE IRACEMA,0,0.0,0.0,0.0,PRAIA DE IRACEMA,CV
PRAIA DE IRACEMA,PRAIA DE IRACEMA_Z4,-3.7252651,-38.5128811,0.0,PRAIA DE IRACEMA,0,0.0,0.0,0.0,PRAIA DE IRACEMA,CV
PRAIA DE IRACEMA,PRAIA DE IRACEMA_Z5,-3.7253804,-38.5118844,0.0,PRAIA DE IRACEMA,0,0.0,0.0,0.0,PRAIA DE IRACEMA,CV
PRAIA DO FUTURO I,PRAIA DO FUTURO I_Z1,-3.7270765,-38.4626592,0.0,PRAIA DO FUTURO I,0,0.0,0.0,0.0,PRAIA DO FUTURO I,CV
PRAIA DO FUTURO I,PRAIA DO FUTURO I_Z2,-3.7365896,-38.4568556,0.0,PRAIA DO FUTURO I,0,0.0,0.0,0.0,PRAIA DO FUTURO I,CV
PRAIA DO FUTURO I,PRAIA DO FUTURO I_Z3,-3.7345645,-38.4627686,0.0,PRAIA DO FUTURO I,0,0.0,0.0,0.0,PRAIA DO FUTURO I,CV
PRAIA DO FUTURO I,PRAIA DO FUTURO I_Z4,-3.7301503,-38.4611732,0.0,PRAIA DO FUTURO I,0,0.0,0.0,0.0,PRAIA DO FUTURO I,CV
PRAIA DO FUTURO I,PRAIA DO FUTURO I_Z5,-3.7311256,-38.4607119,0.0,PRAIA DO FUTURO I,0,0.0,0.0,0.0,PRAIA DO FUTURO I,CV
PRAIA DO FUTURO II,PRAIA DO FUTURO II_Z1,-3.7455154,-38.4525121,0.0,PRAIA DO FUTURO II,0,0.0,0.0,0.0,PRAIA DO FUTURO II,CV
PRAIA DO FUTURO II,PRAIA DO FUTURO II_Z2,-3.7469597,-38.4529988,0.0,PRAIA DO FUTURO II,0,0.0,0.0,0.0,PRAIA DO FUTURO II,CV
PRAIA DO FUTURO II,PRAIA DO FUTURO II_Z3,-3.7565459,-38.4495595,0.0,PRAIA DO FUTURO II,0,0.0,0.0,0.0,PRAIA DO FUTURO II,CV
PRAIA DO FUTURO II,PRAIA DO FUTURO II_Z4,-3.7445228,-38.4529693,0.0,PRAIA DO FUTURO II,0,0.0,0.0,0.0,PRAIA DO FUTURO II,CV
PRAIA DO FUTURO II,PRAIA DO FUTURO II_Z5,-3.7555994,-38.4476284,0.0,PRAIA DO FUTURO II,0,0.0,0.0,0.0,PRAIA DO FUTURO II,CV
PRECABURA,PRECABURA_Z1,-3.8121612,-38.4362738,0.0,PRECABURA,0,0.0,0.0,0.0,PRECABURA,CV
PRECABURA,PRECABURA_Z2,-3.8141416,-38.4365702,0.0,PRECABURA,0,0.0,0.0,0.0,PRECABURA,CV
PRECABURA,PRECABURA_Z3,-3.8149592,-38.4321506,0.0,PRECABURA,0,0.0,0.0,0.0,PRECABURA,CV
PRECABURA,PRECABURA_Z4,-3.8147986,-38.433031,0.0,PRECABURA,0,0.0,0.0,0.0,PRECABURA,CV
PRECABURA,PRECABURA_Z5,-3.8144769,-38.4347983,0.0,PRECABURA,0,0.0,0.0,0.0,PRECABURA,CV
PREFEITO JOSE WALTER,PREFEITO JOSE WALTER_Z1,-3.8204338,-38.5864105,1.0,PREFEITO JOSE WALTER,0,0.0,10.0,0.6666666666666666,PREFEITO JOSE WALTER,CV
PREFEITO JOSE WALTER,PREFEITO JOSE WALTER_Z2,-3.821863,-38.5852868,1.0,PREFEITO JOSE WALTER,0,0.0,10.0,0.6666666666666666,PREFEITO JOSE WALTER,CV
PREFEITO JOSE WALTER,PREFEITO JOSE WALTER_Z3,-3.8260736,-38.5814106,0.0,PREFEITO JOSE WALTER,0,0.0,0.0,0.0,PREFEITO JOSE WALTER,CV
PREFEITO JOSE WALTER,PREFEITO JOSE WALTER_Z4,-3.8240456,-38.5821091,0.0,PREFEITO JOSE WALTER,0,0.0,0.0,0.0,PREFEITO JOSE WALTER,CV
PREFEITO JOSE WALTER,PREFEITO JOSE WALTER_Z5,-3.8160738,-38.5871119,1.0,PREFEITO JOSE WALTER,0,0.0,10.0,0.6666666666666666,PREFEITO JOSE WALTER,CV
PRESIDENTE KENNEDY,PRESIDENTE KENNEDY_Z1,-3.7423836,-38.56494,0.0,PRESIDENTE KENNEDY,PRESIDENTE KENNEDY,6.545177444479562,0.0,2.1817258148265206,PRESIDENTE KENNEDY,CV
PRESIDENTE KENNEDY,PRESIDENTE KENNEDY_Z2,-3.7421612,-38.5638522,0.0,PRESIDENTE KENNEDY,PRESIDENTE KENNEDY,6.545177444479562,0.0,2.1817258148265206,PRESIDENTE KENNEDY,CV
PRESIDENTE KENNEDY,PRESIDENTE KENNEDY_Z3,-3.7540341,-38.5767954,0.0,PRESIDENTE KENNEDY,PRESIDENTE KENNEDY,6.545177444479562,0.0,2.1817258148265206,PRESIDENTE KENNEDY,CV
PRESIDENTE KENNEDY,PRESIDENTE KENNEDY_Z4,-3.7531505,-38.5775713,0.0,PRESIDENTE KENNEDY,PRESIDENTE KENNEDY,6.545177444479562,0.0,2.1817258148265206,PRESIDENTE KENNEDY,CV
PRESIDENTE KENNEDY,PRESIDENTE KENNEDY_Z5,-3.7528621,-38.5774198,0.0,PRESIDENTE KENNEDY,PRESIDENTE KENNEDY,6.545177444479562,0.0,2.1817258148265206,PRESIDENTE KENNEDY,CV
QUINTINO CUNHA,QUINTINO CUNHA_Z1,-3.7377473,-38.5904656,0.0,QUINTINO CUNHA,QUINTINO CUNHA,21.818770477563863,0.0,7.272923492521287,QUINTINO CUNHA,CV
QUINTINO CUNHA,QUINTINO CUNHA_Z2,-3.7420672,-38.5835879,0.0,QUINTINO CUNHA,QUINTINO CUNHA,21.818770477563863,0.0,7.272923492521287,QUINTINO CUNHA,CV
QUINTINO CUNHA,QUINTINO CUNHA_Z3,-3.7471005,-38.5821618,0.0,QUINTINO CUNHA,QUINTINO CUNHA,21.818770477563863,0.0,7.272923492521287,QUINTINO CUNHA,CV
QUINTINO CUNHA,QUINTINO CUNHA_Z4,-3.7465562,-38.5929337,0.0,QUINTINO CUNHA,QUINTINO CUNHA,21.818770477563863,0.0,7.272923492521287,QUINTINO CUNHA,CV
QUINTINO CUNHA,QUINTINO CUNHA_Z5,-3.7433289,-38.5861648,0.0,QUINTINO CUNHA,QUINTINO CUNHA,21.818770477563863,0.0,7.272923492521287,QUINTINO CUNHA,CV
QUIXADA,QUIXADA_Z1,-4.9533429,-38.7089309,0.0,QUIXADA,0,0.0,0.0,0.0,QUIXADA,CV
QUIXADA,QUIXADA_Z2,-4.9637615,-39.0372345,1.0,QUIXADA,0,0.0,10.0,0.6666666666666666,QUIXADA,CV
QUIXADA,QUIXADA_Z3,-4.9472836,-39.009814,0.0,QUIXADA,0,0.0,0.0,0.0,QUIXADA,CV
QUIXADA,QUIXADA_Z4,-4.9663261,-39.033633,1.0,QUIXADA,0,0.0,10.0,0.6666666666666666,QUIXADA,CV
QUIXADA,QUIXADA_Z5,-4.9662189,-39.0343208,1.0,QUIXADA,0,0.0,10.0,0.6666666666666666,QUIXADA,CV
QUIXERAMOBIM,QUIXERAMOBIM_Z1,-5.2805971,-39.6136575,0.0,QUIXERAMOBIM,0,0.0,0.0,0.0,QUIXERAMOBIM,CV
QUIXERAMOBIM,QUIXERAMOBIM_Z2,-5.4131669,-39.2283355,0.0,QUIXERAMOBIM,0,0.0,0.0,0.0,QUIXERAMOBIM,CV
QUIXERAMOBIM,QUIXERAMOBIM_Z3,-5.1947784,-39.4216196,0.0,QUIXERAMOBIM,0,0.0,0.0,0.0,QUIXERAMOBIM,CV
QUIXERAMOBIM,QUIXERAMOBIM_Z4,-5.1914423,-39.2968529,0.0,QUIXERAMOBIM,0,0.0,0.0,0.0,QUIXERAMOBIM,CV
QUIXERAMOBIM,QUIXERAMOBIM_Z5,-5.1920334,-39.2804019,0.0,QUIXERAMOBIM,0,0.0,0.0,0.0,QUIXERAMOBIM,CV
SABIAGUABA,SABIAGUABA_Z1,-3.7731884,-38.4348066,0.0,SABIAGUABA,0,0.0,0.0,0.0,SABIAGUABA,CV
SABIAGUABA,SABIAGUABA_Z2,-3.7665608,-38.439599,0.0,SABIAGUABA,0,0.0,0.0,0.0,SABIAGUABA,CV
SABIAGUABA,SABIAGUABA_Z3,-3.7662904,-38.4416486,0.0,SABIAGUABA,0,0.0,0.0,0.0,SABIAGUABA,CV
SABIAGUABA,SABIAGUABA_Z4,-3.7659743,-38.4410224,0.0,SABIAGUABA,0,0.0,0.0,0.0,SABIAGUABA,CV
SABIAGUABA,SABIAGUABA_Z5,-3.7657223,-38.4432006,0.0,SABIAGUABA,0,0.0,0.0,0.0,SABIAGUABA,CV
SANTA CLARA,SANTA CLARA_Z1,-3.8698825,-38.4862098,0.0,SANTA CLARA,0,0.0,0.0,0.0,SANTA CLARA,CV
SANTA CLARA,SANTA CLARA_Z2,-3.8674847,-38.4848137,0.0,SANTA CLARA,0,0.0,0.0,0.0,SANTA CLARA,CV
SANTA CLARA,SANTA CLARA_Z3,-3.8661547,-38.4848017,0.0,SANTA CLARA,0,0.0,0.0,0.0,SANTA CLARA,CV
SANTA CLARA,SANTA CLARA_Z4,-3.8650682,-38.4831293,0.0,SANTA CLARA,0,0.0,0.0,0.0,SANTA CLARA,CV
SANTA CLARA,SANTA CLARA_Z5,-3.8648193,-38.4845442,0.0,SANTA CLARA,0,0.0,0.0,0.0,SANTA CLARA,CV
SANTANA DO ACARAU,SANTANA DO ACARAU_Z1,-3.4103537,-40.297607,0.0,SANTANA DO ACARAU,0,0.0,0.0,0.0,SANTANA DO ACARAU,CV
SANTANA DO ACARAU,SANTANA DO ACARAU_Z2,-3.3152543,-40.1427829,0.0,SANTANA DO ACARAU,0,0.0,0.0,0.0,SANTANA DO ACARAU,CV
SANTANA DO ACARAU,SANTANA DO ACARAU_Z3,-3.4609851,-40.2064331,1.0,SANTANA DO ACARAU,0,0.0,10.0,0.6666666666666666,SANTANA DO ACARAU,CV
SANTANA DO ACARAU,SANTANA DO ACARAU_Z4,-3.435141,-40.0816879,0.0,SANTANA DO ACARAU,0,0.0,0.0,0.0,SANTANA DO ACARAU,CV
SANTANA DO ACARAU,SANTANA DO ACARAU_Z5,-3.4602524,-40.179239,0.0,SANTANA DO ACARAU,0,0.0,0.0,0.0,SANTANA DO ACARAU,CV
SANTO ANTONIO,SANTO ANTONIO_Z1,-7.2150192,-39.3301481,0.0,SANTO ANTONIO,0,0.0,0.0,0.0,,NEUTRO
SANTO ANTONIO,SANTO ANTONIO_Z2,-7.2154988,-39.3286292,0.0,SANTO ANTONIO,0,0.0,0.0,0.0,,NEUTRO
SANTO ANTONIO,SANTO ANTONIO_Z3,-7.2156669,-39.3295954,0.0,SANTO ANTONIO,0,0.0,0.0,0.0,,NEUTRO
SANTO ANTONIO,SANTO ANTONIO_Z4,-7.2132029,-39.328091,0.0,SANTO ANTONIO,0,0.0,0.0,0.0,,NEUTRO
SANTO ANTONIO,SANTO ANTONIO_Z5,-7.2155826,-39.3291105,0.0,SANTO ANTONIO,0,0.0,0.0,0.0,,NEUTRO
SAO BENEDITO,SAO BENEDITO_Z1,-4.0677935,-40.8550239,0.0,SAO BENEDITO,0,0.0,0.0,0.0,SAO BENEDITO,CV
SAO BENEDITO,SAO BENEDITO_Z2,-4.0183967,-41.0025948,0.0,SAO BENEDITO,0,0.0,0.0,0.0,SAO BENEDITO,CV
SAO BENEDITO,SAO BENEDITO_Z3,-4.0685477,-40.8630822,0.0,SAO BENEDITO,0,0.0,0.0,0.0,SAO BENEDITO,CV
SAO BENEDITO,SAO BENEDITO_Z4,-4.0376835,-40.8562076,0.0,SAO BENEDITO,0,0.0,0.0,0.0,SAO BENEDITO,CV
SAO BENEDITO,SAO BENEDITO_Z5,-4.0607102,-40.8790702,0.0,SAO BENEDITO,0,0.0,0.0,0.0,SAO BENEDITO,CV
SAO BENTO,SAO BENTO_Z1,-3.8587445,-38.4658921,0.0,SAO BENTO,0,0.0,0.0,0.0,SAO BENTO,CV
SAO BENTO,SAO BENTO_Z2,-3.8676395,-38.4715801,0.0,SAO BENTO,0,0.0,0.0,0.0,SAO BENTO,CV
SAO BENTO,SAO BENTO_Z3,-3.8677743,-38.4702159,0.0,SAO BENTO,0,0.0,0.0,0.0,SAO BENTO,CV
SAO BENTO,SAO BENTO_Z4,-3.8663521,-38.4700717,0.0,SAO BENTO,0,0.0,0.0,0.0,SAO BENTO,CV
SAO BENTO,SAO BENTO_Z5,-3.8669543,-38.4715187,0.0,SAO BENTO,0,0.0,0.0,0.0,SAO BENTO,CV
SAO JOAO DO JAGUARIBE,SAO JOAO DO JAGUARIBE_Z1,-5.2730791,-38.2686229,0.0,SAO JOAO DO JAGUARIBE,0,0.0,0.0,0.0,SAO JOAO DO JAGUARIBE,CV
SAO JOAO DO JAGUARIBE,SAO JOAO DO JAGUARIBE_Z2,-5.2757139,-38.2706332,0.0,SAO JOAO DO JAGUARIBE,0,0.0,0.0,0.0,SAO JOAO DO JAGUARIBE,CV
SAO JOAO DO JAGUARIBE,SAO JOAO DO JAGUARIBE_Z3,-5.272082,-38.2733122,0.0,SAO JOAO DO JAGUARIBE,0,0.0,0.0,0.0,SAO JOAO DO JAGUARIBE,CV
SAO JOAO DO JAGUARIBE,SAO JOAO DO JAGUARIBE_Z4,-5.2728056,-38.2738121,0.0,SAO JOAO DO JAGUARIBE,0,0.0,0.0,0.0,SAO JOAO DO JAGUARIBE,CV
SAO JOAO DO JAGUARIBE,SAO JOAO DO JAGUARIBE_Z5,-5.2717274,-38.2696459,0.0,SAO JOAO DO JAGUARIBE,0,0.0,0.0,0.0,SAO JOAO DO JAGUARIBE,CV
SAO LUIS DO CURU,SAO LUIS DO CURU_Z1,-3.6692614,-39.2392956,1.0,SAO LUIS DO CURU,0,0.0,10.0,0.6666666666666666,SAO LUIS DO CURU,CV
SAO LUIS DO CURU,SAO LUIS DO CURU_Z2,-3.6687479,-39.2391791,1.0,SAO LUIS DO CURU,0,0.0,10.0,0.6666666666666666,SAO LUIS DO CURU,CV
SAO LUIS DO CURU,SAO LUIS DO CURU_Z3,-3.6683036,-39.2390576,1.0,SAO LUIS DO CURU,0,0.0,10.0,0.6666666666666666,SAO LUIS DO CURU,CV
SAO LUIS DO CURU,SAO LUIS DO CURU_Z4,-3.6661689,-39.2350008,0.0,SAO LUIS DO CURU,0,0.0,0.0,0.0,SAO LUIS DO CURU,CV
SAO LUIS DO CURU,SAO LUIS DO CURU_Z5,-3.6667016,-39.2355245,0.0,SAO LUIS DO CURU,0,0.0,0.0,0.0,SAO LUIS DO CURU,CV
SAO MIGUEL,SAO MIGUEL_Z1,-3.7458334,-38.6035188,0.0,SAO MIGUEL,0,0.0,0.0,0.0,SAO MIGUEL,CV
SAO MIGUEL,SAO MIGUEL_Z2,-3.7457964,-38.602737,0.0,SAO MIGUEL,0,0.0,0.0,0.0,SAO MIGUEL,CV
SAO MIGUEL,SAO MIGUEL_Z3,-3.7469406,-38.6025882,0.0,SAO MIGUEL,0,0.0,0.0,0.0,SAO MIGUEL,CV
SAO MIGUEL,SAO MIGUEL_Z4,-3.7483554,-38.604188,0.0,SAO MIGUEL,0,0.0,0.0,0.0,SAO MIGUEL,CV
SAO MIGUEL,SAO MIGUEL_Z5,-3.7483991,-38.6031318,0.0,SAO MIGUEL,0,0.0,0.0,0.0,SAO MIGUEL,CV
SAO SEBASTIAO,SAO SEBASTIAO_Z1,-3.4947439,-39.5803982,0.0,SAO SEBASTIAO,0,0.0,0.0,0.0,,NEUTRO
SAO SEBASTIAO,SAO SEBASTIAO_Z2,-3.4965692,-39.5831776,0.0,SAO SEBASTIAO,0,0.0,0.0,0.0,,NEUTRO
SAO SEBASTIAO,SAO SEBASTIAO_Z3,-3.4971283,-39.5774074,0.0,SAO SEBASTIAO,0,0.0,0.0,0.0,,NEUTRO
SAO SEBASTIAO,SAO SEBASTIAO_Z4,-3.4937093,-39.5754232,0.0,SAO SEBASTIAO,0,0.0,0.0,0.0,,NEUTRO
SAO SEBASTIAO,SAO SEBASTIAO_Z5,-3.5050573,-39.5796719,0.0,SAO SEBASTIAO,0,0.0,0.0,0.0,,NEUTRO
SEMINARIO,SEMINARIO_Z1,-7.2292041,-39.4182037,1.0,SEMINARIO,0,0.0,10.0,0.6666666666666666,,NEUTRO
SEMINARIO,SEMINARIO_Z2,-7.2319984,-39.4182725,1.0,SEMINARIO,0,0.0,10.0,0.6666666666666666,,NEUTRO
SEMINARIO,SEMINARIO_Z3,-7.2297136,-39.4165662,1.0,SEMINARIO,0,0.0,10.0,0.6666666666666666,,NEUTRO
SEMINARIO,SEMINARIO_Z4,-7.2273189,-39.4169626,0.0,SEMINARIO,0,0.0,0.0,0.0,,NEUTRO
SEMINARIO,SEMINARIO_Z5,-7.226999,-39.4175396,0.0,SEMINARIO,0,0.0,0.0,0.0,,NEUTRO
SERRINHA,SERRINHA_Z1,-3.7987301,-38.5394147,0.0,SERRINHA,0,0.0,0.0,0.0,SERRINHA,CV
SERRINHA,SERRINHA_Z2,-3.7959734,-38.5433036,0.0,SERRINHA,0,0.0,0.0,0.0,SERRINHA,CV
SERRINHA,SERRINHA_Z3,-3.7922506,-38.5471881,1.0,SERRINHA,0,0.0,10.0,0.6666666666666666,SERRINHA,CV
SERRINHA,SERRINHA_Z4,-3.7928688,-38.5520412,1.0,SERRINHA,0,0.0,10.0,0.6666666666666666,SERRINHA,CV
SERRINHA,SERRINHA_Z5,-3.7979896,-38.537556,0.0,SERRINHA,0,0.0,0.0,0.0,SERRINHA,CV
SIQUEIRA,SIQUEIRA_Z1,-3.802149,-38.6342343,0.0,SIQUEIRA,0,0.0,0.0,0.0,SIQUEIRA,CV
SIQUEIRA,SIQUEIRA_Z2,-3.8014458,-38.6340515,0.0,SIQUEIRA,0,0.0,0.0,0.0,SIQUEIRA,CV
SIQUEIRA,SIQUEIRA_Z3,-3.80074,-38.6338681,0.0,SIQUEIRA,0,0.0,0.0,0.0,SIQUEIRA,CV
SIQUEIRA,SIQUEIRA_Z4,-3.797206,-38.629932,0.0,SIQUEIRA,0,0.0,0.0,0.0,SIQUEIRA,CV
SIQUEIRA,SIQUEIRA_Z5,-3.8017539,-38.6101569,0.0,SIQUEIRA,0,0.0,0.0,0.0,SIQUEIRA,CV
SOBRAL,SOBRAL_Z1,-3.7842857,-40.6276908,0.0,SOBRAL,0,0.0,0.0,0.0,SOBRAL,CV
SOBRAL,SOBRAL_Z2,-3.6545049,-40.3475804,0.0,SOBRAL,0,0.0,0.0,0.0,SOBRAL,CV
SOBRAL,SOBRAL_Z3,-3.6824267,-40.3695654,3.0,SOBRAL,0,0.0,30.0,2.0,SOBRAL,CV
SOBRAL,SOBRAL_Z4,-3.6729926,-40.3658836,0.0,SOBRAL,0,0.0,0.0,0.0,SOBRAL,CV
SOBRAL,SOBRAL_Z5,-3.6736222,-40.374114,1.0,SOBRAL,0,0.0,10.0,0.6666666666666666,SOBRAL,CV
SOLONOPOLE,SOLONOPOLE_Z1,-5.7345148,-39.0084024,0.0,SOLONOPOLE,0,0.0,0.0,0.0,,NEUTRO
SOLONOPOLE,SOLONOPOLE_Z2,-5.7251633,-39.0072903,0.0,SOLONOPOLE,0,0.0,0.0,0.0,,NEUTRO
SOLONOPOLE,SOLONOPOLE_Z3,-5.9624186,-39.1144503,0.0,SOLONOPOLE,0,0.0,0.0,0.0,,NEUTRO
SOLONOPOLE,SOLONOPOLE_Z4,-5.7229255,-39.0050818,0.0,SOLONOPOLE,0,0.0,0.0,0.0,,NEUTRO
SOLONOPOLE,SOLONOPOLE_Z5,-5.7256517,-39.0052025,0.0,SOLONOPOLE,0,0.0,0.0,0.0,,NEUTRO
TABAPUA,TABAPUA_Z1,-3.7362669,-38.6111922,0.0,TABAPUA,0,0.0,0.0,0.0,TABAPUA,CV
TABAPUA,TABAPUA_Z2,-3.7369697,-38.6121384,0.0,TABAPUA,0,0.0,0.0,0.0,TABAPUA,CV
TABAPUA,TABAPUA_Z3,-3.7415873,-38.6109979,0.0,TABAPUA,0,0.0,0.0,0.0,TABAPUA,CV
TABAPUA,TABAPUA_Z4,-3.7399772,-38.6134132,0.0,TABAPUA,0,0.0,0.0,0.0,TABAPUA,CV
TABAPUA,TABAPUA_Z5,-3.7423447,-38.6122942,0.0,TABAPUA,0,0.0,0.0,0.0,TABAPUA,CV
TABAPUA BRASILIA,TABAPUA BRASILIA_Z1,-3.7424481,-38.6187189,0.0,TABAPUA BRASILIA,0,0.0,0.0,0.0,,NEUTRO
TABAPUA BRASILIA,TABAPUA BRASILIA_Z2,-3.7378997,-38.6177497,0.0,TABAPUA BRASILIA,0,0.0,0.0,0.0,,NEUTRO
TABAPUA BRASILIA,TABAPUA BRASILIA_Z3,-3.7387935,-38.617926,0.0,TABAPUA BRASILIA,0,0.0,0.0,0.0,,NEUTRO
TABAPUA BRASILIA,TABAPUA BRASILIA_Z4,-3.7409701,-38.6168304,0.0,TABAPUA BRASILIA,0,0.0,0.0,0.0,,NEUTRO
TABAPUA BRASILIA,TABAPUA BRASILIA_Z5,-3.7391479,-38.6164595,0.0,TABAPUA BRASILIA,0,0.0,0.0,0.0,,NEUTRO
TABUBA,TABUBA_Z1,-3.6419095,-38.706705,0.0,TABUBA,0,0.0,0.0,0.0,,NEUTRO
TABUBA,TABUBA_Z2,-3.6424235,-38.7116408,0.0,TABUBA,0,0.0,0.0,0.0,,NEUTRO
TABUBA,TABUBA_Z3,-3.6500189,-38.6994369,0.0,TABUBA,0,0.0,0.0,0.0,,NEUTRO
TABUBA,TABUBA_Z4,-3.6425872,-38.7071041,0.0,TABUBA,0,0.0,0.0,0.0,,NEUTRO
TABUBA,TABUBA_Z5,-3.6539134,-38.6977534,0.0,TABUBA,0,0.0,0.0,0.0,,NEUTRO
