pred_date,eval_end,model,n_bairros_gt,n_cvli_gt,p10,p20,r10,r20,top10,month
2026-05-14,2026-05-28,EWMA,8,8.0,0.3,0.3,0.375,0.75,"[""CAJAZEIRAS"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-14,2026-05-28,Active_LGBM,8,8.0,0.2,0.1,0.25,0.25,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""PASSARE"", ""SIQUEIRA""]",2026-05
2026-05-14,2026-05-28,Active_Ensemble,8,8.0,0.3,0.2,0.375,0.5,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""JANGURURSSU"", ""CURIO"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA""]",2026-05
2026-05-14,2026-05-28,FrozenFeb_LGBM,8,8.0,0.2,0.1,0.25,0.25,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""PASSARE""]",2026-05
2026-05-14,2026-05-28,FrozenFeb_Ensemble,8,8.0,0.3,0.2,0.375,0.5,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""GRANJA LISBOA"", ""CURIO""]",2026-05
2026-05-15,2026-05-29,EWMA,7,7.0,0.2,0.25,0.2857142857142857,0.7142857142857143,"[""CAJAZEIRAS"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""CANINDEZINHO"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-15,2026-05-29,Active_LGBM,7,7.0,0.2,0.1,0.2857142857142857,0.2857142857142857,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-05
2026-05-15,2026-05-29,Active_Ensemble,7,7.0,0.2,0.15,0.2857142857142857,0.42857142857142855,"[""MESSEJANA"", ""CAJAZEIRAS"", ""JANGURURSSU"", ""MONDUBIM"", ""SIQUEIRA"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""BARROSO""]",2026-05
2026-05-15,2026-05-29,FrozenFeb_LGBM,7,7.0,0.2,0.1,0.2857142857142857,0.2857142857142857,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-15,2026-05-29,FrozenFeb_Ensemble,7,7.0,0.2,0.15,0.2857142857142857,0.42857142857142855,"[""MESSEJANA"", ""CAJAZEIRAS"", ""JANGURURSSU"", ""SIQUEIRA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""BARROSO"", ""PLANALTO AYRTON SENNA""]",2026-05
2026-05-16,2026-05-30,EWMA,6,6.0,0.1,0.2,0.16666666666666666,0.6666666666666666,"[""CAJAZEIRAS"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""CANINDEZINHO"", ""LAGOA REDONDA""]",2026-05
2026-05-16,2026-05-30,Active_LGBM,6,6.0,0.1,0.05,0.16666666666666666,0.16666666666666666,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""BARROSO"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""PASSARE""]",2026-05
2026-05-16,2026-05-30,Active_Ensemble,6,6.0,0.1,0.1,0.16666666666666666,0.3333333333333333,"[""JANGURURSSU"", ""MESSEJANA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""SIQUEIRA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-16,2026-05-30,FrozenFeb_LGBM,6,6.0,0.1,0.05,0.16666666666666666,0.16666666666666666,"[""JANGURURSSU"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""PASSARE""]",2026-05
2026-05-16,2026-05-30,FrozenFeb_Ensemble,6,6.0,0.1,0.1,0.16666666666666666,0.3333333333333333,"[""JANGURURSSU"", ""MESSEJANA"", ""CAJAZEIRAS"", ""SIQUEIRA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""GRANJA LISBOA"", ""BARROSO"", ""PLANALTO AYRTON SENNA""]",2026-05
2026-05-17,2026-05-31,EWMA,6,6.0,0.1,0.2,0.16666666666666666,0.6666666666666666,"[""CAJAZEIRAS"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""CANINDEZINHO"", ""LAGOA REDONDA""]",2026-05
2026-05-17,2026-05-31,Active_LGBM,6,6.0,0.1,0.05,0.16666666666666666,0.16666666666666666,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""PASSARE"", ""VICENTE PINZON""]",2026-05
2026-05-17,2026-05-31,Active_Ensemble,6,6.0,0.1,0.1,0.16666666666666666,0.3333333333333333,"[""JANGURURSSU"", ""MESSEJANA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""SIQUEIRA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-17,2026-05-31,FrozenFeb_LGBM,6,6.0,0.1,0.05,0.16666666666666666,0.16666666666666666,"[""JANGURURSSU"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""PASSARE""]",2026-05
2026-05-17,2026-05-31,FrozenFeb_Ensemble,6,6.0,0.1,0.1,0.16666666666666666,0.3333333333333333,"[""JANGURURSSU"", ""MESSEJANA"", ""CAJAZEIRAS"", ""SIQUEIRA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARROSO"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-05
2026-05-18,2026-06-01,EWMA,7,7.0,0.2,0.25,0.2857142857142857,0.7142857142857143,"[""CAJAZEIRAS"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""CANINDEZINHO"", ""LAGOA REDONDA""]",2026-05
2026-05-18,2026-06-01,Active_LGBM,7,7.0,0.2,0.1,0.2857142857142857,0.2857142857142857,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""PASSARE"", ""VICENTE PINZON""]",2026-05
2026-05-18,2026-06-01,Active_Ensemble,7,7.0,0.2,0.15,0.2857142857142857,0.42857142857142855,"[""JANGURURSSU"", ""MESSEJANA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""SIQUEIRA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-18,2026-06-01,FrozenFeb_LGBM,7,7.0,0.2,0.1,0.2857142857142857,0.2857142857142857,"[""MESSEJANA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""PASSARE""]",2026-05
2026-05-18,2026-06-01,FrozenFeb_Ensemble,7,7.0,0.2,0.15,0.2857142857142857,0.42857142857142855,"[""JANGURURSSU"", ""MESSEJANA"", ""CAJAZEIRAS"", ""SIQUEIRA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARROSO"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-05
2026-05-19,2026-06-02,EWMA,6,6.0,0.2,0.25,0.3333333333333333,0.8333333333333334,"[""CAJAZEIRAS"", ""ANCURI"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""CANINDEZINHO""]",2026-05
2026-05-19,2026-06-02,Active_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""PASSARE"", ""VICENTE PINZON""]",2026-05
2026-05-19,2026-06-02,Active_Ensemble,6,6.0,0.2,0.15,0.3333333333333333,0.5,"[""JANGURURSSU"", ""MESSEJANA"", ""CAJAZEIRAS"", ""ANCURI"", ""MONDUBIM"", ""SIQUEIRA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA""]",2026-05
2026-05-19,2026-06-02,FrozenFeb_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""MONDUBIM"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""PASSARE""]",2026-05
2026-05-19,2026-06-02,FrozenFeb_Ensemble,6,6.0,0.2,0.15,0.3333333333333333,0.5,"[""JANGURURSSU"", ""MESSEJANA"", ""CAJAZEIRAS"", ""SIQUEIRA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""GRANJA LISBOA"", ""ANCURI""]",2026-05
2026-05-20,2026-06-03,EWMA,4,4.0,0.2,0.15,0.5,0.75,"[""CAJAZEIRAS"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""ANCURI"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO""]",2026-05
2026-05-20,2026-06-03,Active_LGBM,4,4.0,0.1,0.05,0.25,0.25,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""GRANJA LISBOA"", ""PASSARE"", ""VICENTE PINZON""]",2026-05
2026-05-20,2026-06-03,Active_Ensemble,4,4.0,0.1,0.1,0.25,0.5,"[""BARRA DO CEARA"", ""JANGURURSSU"", ""MESSEJANA"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""ANCURI"", ""MONDUBIM"", ""SIQUEIRA"", ""BARROSO"", ""PREFEITO JOSE WALTER""]",2026-05
2026-05-20,2026-06-03,FrozenFeb_LGBM,4,4.0,0.1,0.05,0.25,0.25,"[""MESSEJANA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA""]",2026-05
2026-05-20,2026-06-03,FrozenFeb_Ensemble,4,4.0,0.1,0.1,0.25,0.5,"[""BARRA DO CEARA"", ""JANGURURSSU"", ""MESSEJANA"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""SIQUEIRA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""GRANJA LISBOA""]",2026-05
2026-05-21,2026-06-04,EWMA,4,4.0,0.2,0.15,0.5,0.75,"[""CAJAZEIRAS"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""ANCURI"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO""]",2026-05
2026-05-21,2026-06-04,Active_LGBM,4,4.0,0.1,0.05,0.25,0.25,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""GRANJA LISBOA"", ""PASSARE"", ""VICENTE PINZON""]",2026-05
2026-05-21,2026-06-04,Active_Ensemble,4,4.0,0.1,0.1,0.25,0.5,"[""BARRA DO CEARA"", ""JANGURURSSU"", ""MESSEJANA"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""ANCURI"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""SIQUEIRA"", ""BARROSO""]",2026-05
2026-05-21,2026-06-04,FrozenFeb_LGBM,4,4.0,0.1,0.05,0.25,0.25,"[""MESSEJANA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""QUINTINO CUNHA""]",2026-05
2026-05-21,2026-06-04,FrozenFeb_Ensemble,4,4.0,0.1,0.1,0.25,0.5,"[""BARRA DO CEARA"", ""JANGURURSSU"", ""MESSEJANA"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""SIQUEIRA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""GRANJA LISBOA""]",2026-05
2026-05-22,2026-06-05,EWMA,4,4.0,0.2,0.15,0.5,0.75,"[""CAJAZEIRAS"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""ANCURI"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO""]",2026-05
2026-05-22,2026-06-05,Active_LGBM,4,4.0,0.1,0.05,0.25,0.25,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""PASSARE""]",2026-05
2026-05-22,2026-06-05,Active_Ensemble,4,4.0,0.1,0.1,0.25,0.5,"[""BARRA DO CEARA"", ""MESSEJANA"", ""JANGURURSSU"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""ANCURI"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""SIQUEIRA"", ""BARROSO""]",2026-05
2026-05-22,2026-06-05,FrozenFeb_LGBM,4,4.0,0.1,0.05,0.25,0.25,"[""MESSEJANA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA""]",2026-05
2026-05-22,2026-06-05,FrozenFeb_Ensemble,4,4.0,0.1,0.1,0.25,0.5,"[""BARRA DO CEARA"", ""JANGURURSSU"", ""MESSEJANA"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""SIQUEIRA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""GRANJA LISBOA""]",2026-05
2026-05-23,2026-06-06,EWMA,5,5.0,0.3,0.2,0.6,0.8,"[""CAJAZEIRAS"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""ANCURI"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO""]",2026-05
2026-05-23,2026-06-06,Active_LGBM,5,5.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""PASSARE""]",2026-05
2026-05-23,2026-06-06,Active_Ensemble,5,5.0,0.2,0.15,0.4,0.6,"[""BARRA DO CEARA"", ""MESSEJANA"", ""JANGURURSSU"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""ANCURI"", ""SIQUEIRA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARROSO""]",2026-05
2026-05-23,2026-06-06,FrozenFeb_LGBM,5,5.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""QUINTINO CUNHA""]",2026-05
2026-05-23,2026-06-06,FrozenFeb_Ensemble,5,5.0,0.2,0.15,0.4,0.6,"[""BARRA DO CEARA"", ""JANGURURSSU"", ""MESSEJANA"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""SIQUEIRA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""GRANJA LISBOA""]",2026-05
2026-05-24,2026-06-07,EWMA,4,4.0,0.2,0.15,0.5,0.75,"[""JOSE DE ALENCAR"", ""CAJAZEIRAS"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""ANCURI"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""BARROSO""]",2026-05
2026-05-24,2026-06-07,Active_LGBM,4,4.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""PASSARE"", ""VICENTE PINZON""]",2026-05
2026-05-24,2026-06-07,Active_Ensemble,4,4.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-05
2026-05-24,2026-06-07,FrozenFeb_LGBM,4,4.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""GRANJA LISBOA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""SIQUEIRA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""QUINTINO CUNHA""]",2026-05
2026-05-24,2026-06-07,FrozenFeb_Ensemble,4,4.0,0.2,0.1,0.5,0.5,"[""BARRA DO CEARA"", ""JANGURURSSU"", ""MESSEJANA"", ""JOSE DE ALENCAR"", ""BONSUCESSO"", ""SIQUEIRA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""CAJAZEIRAS""]",2026-05
2026-05-25,2026-06-08,EWMA,4,4.0,0.2,0.15,0.5,0.75,"[""JOSE DE ALENCAR"", ""CAJAZEIRAS"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""ANCURI"", ""JANGURURSSU"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""MONDUBIM""]",2026-05
2026-05-25,2026-06-08,Active_LGBM,4,4.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-05
2026-05-25,2026-06-08,Active_Ensemble,4,4.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""BONSUCESSO"", ""CAJAZEIRAS"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""SIQUEIRA"", ""GRANJA LISBOA""]",2026-05
2026-05-25,2026-06-08,FrozenFeb_LGBM,4,4.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""MONDUBIM"", ""SIQUEIRA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""QUINTINO CUNHA""]",2026-05
2026-05-25,2026-06-08,FrozenFeb_Ensemble,4,4.0,0.2,0.1,0.5,0.5,"[""BARRA DO CEARA"", ""MESSEJANA"", ""JANGURURSSU"", ""JOSE DE ALENCAR"", ""BONSUCESSO"", ""SIQUEIRA"", ""MONDUBIM"", ""CAJAZEIRAS"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA""]",2026-05
